316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.969016517	4158053.09221305	
316691.977850981	4158053.09201795	
316691.977850981	4158053.09201795	
316691.977850981	4158053.09201795	
316691.977850981	4158053.09201795	
316691.977850981	4158053.09201795	
316691.977850981	4158053.09201795	
316691.986930492	4158053.1029191	
316691.996745141	4158053.147109	
316692.03330823	4158053.20180985	
316692.079931013	4158053.31179685	
316692.108394775	4158053.39998155	
316692.128024074	4158053.48836135	
316692.147408326	4158053.5656449	
316692.167282671	4158053.66512095	
316692.195501385	4158053.7422094	
316692.197706802	4158053.84207564	
316692.228375979	4158054.03012658	
316692.258800108	4158054.20708128	
316692.296833469	4158054.32835963	
316692.336337105	4158054.51621547	
316692.400383757	4158054.61471603	
316692.46614573	4158054.79089034	
316692.52111287	4158054.87848975	
316692.575834964	4158054.95499291	
316692.621722594	4158055.03169116	
316692.696564067	4158055.21876662	
316692.724782772	4158055.29585507	
316692.72894855	4158055.48449131	
316692.698266577	4158055.69610043	
316692.596663873	4158055.89817409	
316692.651631005	4158055.9857735	
316692.691134629	4158056.17362934	
316692.712724284	4158056.35077914	
316692.742658307	4158056.50554133	
316692.789281066	4158056.61552834	
316692.863877477	4158056.79150755	
316692.930129518	4158056.98987436	
316692.914175919	4158057.06793829	
316692.924725699	4158057.14541694	
316692.892083363	4158057.26825607	
316692.817474145	4158057.49193693	
316692.750229116	4158057.6488452	
316692.709732511	4158057.81626442	
316692.676845136	4158057.9280073	
316692.652547175	4158058.02845884	
316692.645673086	4158058.11742393	
316692.620639987	4158058.18458672	
316692.587262524	4158058.2741371	
316692.511918186	4158058.46452922	
316692.4427128	4158058.53266749	
316692.400010788	4158058.60022048	
316692.348719367	4158058.67906481	
316692.279759031	4158058.75829934	
316692.210553648	4158058.82643762	
316692.194845106	4158058.91559781	
316692.136189514	4158059.06121473	
316692.12072602	4158059.16147117	
316692.069434604	4158059.2403155	
316692.062805571	4158059.34037684	
316691.95973265	4158059.47587302	
316691.79432844	4158059.59054237	
316691.716043564	4158059.64777951	
316691.655427604	4158059.70462644	
316691.568308274	4158059.76205868	
316691.507937363	4158059.83000186	
316691.474069823	4158059.89735975	
316691.395539906	4158059.94350064	
316691.371487015	4158060.05504843	
316691.320440662	4158060.14498902	
316691.250745202	4158060.19093481	
316691.190619347	4158060.26997424	
316691.121413986	4158060.33811253	
316691.06987754	4158060.40586062	
316690.991837726	4158060.47419401	
316690.931466825	4158060.5421372	
316690.871340974	4158060.62117665	
316690.750844227	4158060.76815928	
316690.681883925	4158060.84739382	
316690.612188476	4158060.89333962	
316690.55230768	4158060.98347531	
316690.482857281	4158061.04051735	
316690.413406885	4158061.0975594	
316690.344201539	4158061.1656977	
316690.232539263	4158061.31248524	
316690.16357897	4158061.39171978	
316690.112287588	4158061.47056413	
316690.060996207	4158061.54940848	
316690.000625322	4158061.61735168	
316689.940744538	4158061.70748737	
316689.880618706	4158061.78652682	
316689.768711399	4158061.92221812	
316689.735579033	4158062.02286477	
316689.675208154	4158062.09080797	
316689.642075791	4158062.19145462	
316689.608453328	4158062.26990877	
316689.592744824	4158062.35906896	
316689.577281371	4158062.45932541	
316689.519361003	4158062.63823111	
316689.494818048	4158062.7275864	
316689.44352668	4158062.80643076	
316689.418983726	4158062.89578605	
316689.403275226	4158062.98494625	
316689.36989782	4158063.07449665	
316689.380937731	4158063.17416779	
316689.356149728	4158063.25242684	
316689.376514195	4158063.37409538	
316689.369395097	4158063.45196423	
316689.380189958	4158063.54053912	
316689.390739767	4158063.61801777	
316689.428037985	4158063.70600736	
