316692.278700045	4158053.50723719	
316692.278700045	4158053.50723719	
316692.278700045	4158053.50723719	
316692.278700045	4158053.50723719	
316692.278454999	4158053.49614094	
316692.278454999	4158053.49614094	
316692.278454999	4158053.49614094	
316692.278454999	4158053.49614094	
316692.278454999	4158053.49614094	
316692.278454999	4158053.49614094	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.269620536	4158053.49633604	
316692.26937549	4158053.48523979	
316692.26937549	4158053.48523979	
316692.26937549	4158053.48523979	
316692.26937549	4158053.48523979	
316692.26937549	4158053.48523979	
316692.26937549	4158053.48523979	
316692.26937549	4158053.48523979	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.260541025	4158053.48543489	
316692.26152121	4158053.52981988	
316692.289249831	4158053.58471584	
316692.317223499	4158053.65070804	
316692.336607749	4158053.72799159	
316692.364581416	4158053.79398379	
316692.383965665	4158053.87126734	
316692.385926034	4158053.96003733	
316692.396720865	4158054.04861223	
316692.416595206	4158054.14808827	
316692.445058963	4158054.23627298	
316692.455853795	4158054.32484787	
316692.493397058	4158054.42393373	
316692.512781305	4158054.50121727	
316692.498788071	4158054.66805121	
316692.56283472	4158054.76655177	
316692.538046656	4158054.8448108	
316692.584914471	4158054.96589406	
316692.586629793	4158055.0435678	
316692.641596931	4158055.13116721	
316692.617298958	4158055.23161875	
316692.654842218	4158055.3307046	
316692.683551015	4158055.42998555	
316692.694100798	4158055.5074642	
316692.687716794	4158055.61862179	
316692.698511623	4158055.70719668	
316692.709551496	4158055.80686783	
316692.738260291	4158055.90614878	
316692.739975612	4158055.98382252	
316692.761810313	4158056.17206857	
316692.807942981	4158056.25986307	
316692.827817314	4158056.35933912	
316692.865115521	4158056.44732873	
316692.910758096	4158056.51293074	
316692.930877473	4158056.62350303	
316692.959341217	4158056.71168774	
316692.972586497	4158056.91122513	
316692.938963979	4158056.98967926	
316692.959083353	4158057.10025156	
316692.925705881	4158057.18980194	
316692.936500706	4158057.27837684	
316692.938706117	4158057.37824308	
316692.914163105	4158057.46759836	
316692.927653432	4158057.678232	
316692.885196458	4158057.75688123	
316692.869732952	4158057.85713767	
