316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305938573	4158053.53994065	
316692.305693527	4158053.5288444	
316692.305693527	4158053.5288444	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.314527991	4158053.5286493	
316692.323852547	4158053.5506467	
316692.342746704	4158053.60573775	
316692.4075285	4158053.73752706	
316692.490469313	4158053.89111867	
316692.50985356	4158053.96840222	
316692.529972945	4158054.07897451	
316692.525304264	4158054.26780585	
316692.509840753	4158054.36806228	
316692.519655399	4158054.41225218	
316692.47842364	4158054.54638266	
316692.452900438	4158054.59135295	
316692.455350899	4158054.70231544	
316692.430562836	4158054.78057448	
316692.406264865	4158054.88102601	
316692.372152248	4158054.93728765	
316692.349079511	4158055.09322043	
316692.359874342	4158055.18179533	
316692.335576375	4158055.28224686	
316692.398887883	4158055.34745868	
316692.401338345	4158055.45842117	
316692.420722591	4158055.53570472	
316692.466855267	4158055.62349922	
316692.488444927	4158055.80064901	
316692.560590891	4158055.86566573	
316692.580220181	4158055.95404553	
316692.652611189	4158056.03015849	
316692.681074938	4158056.11834319	
316692.709293642	4158056.19543165	
316692.772850186	4158056.27173971	
316692.882294351	4158056.42474603	
316692.919592556	4158056.51273564	
316692.974069591	4158056.57814255	
316693.046705635	4158056.66535177	
316693.066334919	4158056.75373157	
316693.103388077	4158056.83062493	
316693.105838531	4158056.94158742	
316693.083745969	4158057.1419052	
316693.111719621	4158057.2078974	
316693.069997778	4158057.31983538	
316693.107050933	4158057.39672873	
316693.092077515	4158057.51917767	
316693.07587887	4158057.58614536	
316693.060415362	4158057.68640179	
316693.003475062	4158057.90969246	
316693.005435427	4158057.99846245	
316693.007395792	4158058.08723245	
316693.000766744	4158058.18729379	
316693.002482064	4158058.26496753	
316693.04861472	4158058.35276204	
316693.041985673	4158058.45282338	
316693.070204366	4158058.52991183	
316693.063820364	4158058.64106942	
316693.056946271	4158058.73003451	
316693.023813851	4158058.83068114	
316692.990436386	4158058.92023153	
316692.947979419	4158058.99888076	
316692.905522452	4158059.07752999	
316692.889323812	4158059.14449768	
316692.795575425	4158059.30199124	
316692.752873415	4158059.36954422	
316692.674833579	4158059.43787759	
316692.605138107	4158059.48382337	
316692.55384669	4158059.5626677	
