10.0,0.0
9.979866764718844,0.6342391965656451
9.919548128307953,1.2659245357374926
9.819286972627067,1.892512443604102
9.679487013963563,2.511479871810792
9.500711177409455,3.120334456984871
9.283679330160727,3.716624556603276
9.029265382866212,4.297949120891716
8.738493770697849,4.861967361004687
8.412535328311812,5.406408174555976
8.052702575310587,5.9290792905464045
7.66044443118978,6.4278760968653925
7.237340381050701,6.90079011482112
6.785094115571322,7.345917086575334
6.305526670845225,7.761464642917568
5.800569095711982,8.145759520503358
5.272254676105024,8.497254299495143
4.722710747726827,8.81453363447582
4.154150130018865,9.096319953545184
3.5688622159187187,9.341478602651067
2.9692037532827493,9.549022414440739
2.357589355094273,9.718115683235416
1.7364817766693041,9.84807753012208
1.108381999010111,9.93838464461254
0.4758191582374218,9.98867339183008
-0.15865963834808028,9.99874127673875
-0.7924995685678854,9.968547759519424
-1.4231483827328524,9.898214418809326
-2.0480666806519072,9.788024462147787
-2.6647381369003504,9.63842158559942
-3.2706796331742165,9.450008187146684
-3.863451256931287,9.223542941045814
-4.440666126057741,8.95993774291336
-5.000000000000002,8.660254037844386
-5.539200638661103,8.325698546347715
-6.056096871376669,7.95761840530832
-6.54860733945285,7.5574957435425825
-7.014748877063214,7.126941713788627
-7.4526444967575465,6.6676900051629175
-7.8605309474278755,6.18158986220605
-8.236765814298327,5.670598638627709
-8.57983413234977,5.136773915734063
-8.888354486549234,4.582265217274105
-9.161084574320697,4.009305354066136
-9.396926207859083,3.420201433256689
-9.594929736144973,2.817325568414297
-9.75429786885407,2.203105327865408
-9.874388886763942,1.580013959733499
-9.954719225730846,0.9505604330418244
-9.99496542383185,0.31727933498067656
-9.99496542383185,-0.31727933498067856
-9.954719225730846,-0.9505604330418262
-9.874388886763942,-1.5800139597335008
-9.75429786885407,-2.203105327865406
-9.594929736144973,-2.817325568414298
-9.396926207859085,-3.4202014332566866
-9.161084574320697,-4.009305354066138
-8.888354486549234,-4.582265217274103
-8.57983413234977,-5.136773915734064
-8.236765814298328,-5.670598638627706
-7.860530947427874,-6.181589862206053
-7.452644496757548,-6.667690005162915
-7.014748877063212,-7.1269417137886295
-6.548607339452852,-7.557495743542582
-6.056096871376666,-7.957618405308321
-5.539200638661105,-8.325698546347713
-4.9999999999999964,-8.660254037844389
-4.44066612605774,-8.95993774291336
-3.863451256931287,-9.223542941045814
-3.2706796331742187,-9.450008187146683
-2.6647381369003464,-9.63842158559942
-2.0480666806519054,-9.788024462147787
-1.4231483827328524,-9.898214418809326
-0.792499568567888,-9.968547759519423
-0.1586596383480761,-9.99874127673875
0.4758191582374238,-9.98867339183008
1.1083819990101087,-9.93838464461254
1.7364817766692997,-9.848077530122081
2.357589355094275,-9.718115683235416
2.9692037532827493,-9.549022414440739
3.568862215918717,-9.341478602651067
4.154150130018868,-9.096319953545182
4.722710747726829,-8.81453363447582
5.272254676105024,-8.497254299495143
5.800569095711979,-8.145759520503358
6.305526670845229,-7.761464642917566
6.785094115571323,-7.345917086575332
7.237340381050701,-6.90079011482112
7.660444431189778,-6.427876096865396
8.052702575310587,-5.929079290546402
8.412535328311812,-5.406408174555974
8.738493770697849,-4.861967361004688
9.02926538286621,-4.297949120891719
9.283679330160727,-3.7166245566032723
9.500711177409455,-3.1203344569848706
9.679487013963563,-2.511479871810794
9.819286972627069,-1.8925124436040974
9.919548128307953,-1.2659245357374904
9.979866764718844,-0.6342391965656452
10.0,-2.4492935982947065e-15
